0.749510	0.000885	1
-0.868638	0.406820	0
-0.317043	-0.521542	1
0.312305	-0.643068	1
-0.895739	0.920904	0
0.244328	-0.287968	1
0.900089	0.589068	0
-0.188622	0.254729	1
-0.292812	0.075531	1
-0.495309	0.314826	1
0.393983	-0.967325	0
0.391433	-0.409613	1
-0.261716	-0.251436	1
0.872838	-0.640166	0
-0.833313	-0.379813	0
0.145761	0.587571	1
-0.452960	-0.486338	1
0.534207	-0.800483	0
0.181794	-0.616027	1
-0.023312	0.574933	1
-0.459663	-0.392236	1
-0.603703	0.447291	1
-0.899848	0.529809	0
-0.160269	0.413812	1
-0.070283	0.658149	1
-0.195702	-0.670567	1
-0.326479	-0.224544	1
-0.455506	0.894472	0
0.756226	-0.172755	1
0.596871	-0.632789	0
-0.991956	-0.480488	0
-0.440437	-0.139609	1
0.846266	0.576434	0
0.916279	0.451792	0
0.405467	-0.113133	1
-0.942902	0.694565	0
-0.009525	-0.168690	0
0.797262	-0.122453	0
0.300516	-0.169354	1
0.824498	0.808308	0
0.576233	-0.732584	0
-0.537378	0.227463	1
-0.667193	0.259885	1
-0.169700	0.732941	1
-0.199289	-0.326865	1
0.999660	0.291105	0
0.248296	-0.911563	0
-0.003345	0.595036	1
-0.517383	0.934621	0
0.734140	0.938142	0
-0.831764	0.052541	0
-0.060644	0.496502	1
-0.085469	-0.646780	1
0.408752	-0.684717	1
-0.856815	0.116744	0
0.607048	-0.405854	1
-0.095889	0.376348	1
-0.543414	-0.109848	1
-0.095518	-0.795696	0
0.293851	-0.561666	1
0.889092	-0.283075	0
0.958758	-0.442723	0
-0.927649	0.964949	0
0.196984	-0.056199	1
0.629628	-0.114860	1
-0.489377	-0.731991	0
0.307230	-0.531597	1
-0.124327	0.162542	1
-0.485958	-0.976052	0
-0.190470	0.601689	1
0.615607	0.200578	1
0.342407	-0.339544	1
-0.588142	-0.631277	0
-0.828890	0.955398	0
-0.895642	0.817209	0
-0.884860	0.187380	0
-0.989006	-0.513528	0
0.135642	-0.946672	0
0.911943	0.283390	0
-0.695262	0.581632	0
0.369184	0.876898	0
0.126430	0.637869	1
-0.281779	0.024012	1
0.857664	0.318871	0
-0.880583	0.496383	0
-0.315594	-0.759530	0
-0.776790	-0.148422	1
0.237512	0.614131	1
-0.652567	-0.282391	1
-0.608344	-0.957355	0
-0.783295	-0.784483	0
0.849933	0.883546	0
-0.719559	-0.292058	1
0.332346	-0.071634	1
-0.831641	-0.433326	0
0.026231	-0.753175	1
-0.618672	0.227651	1
-0.999180	0.428905	0
-0.136610	-0.355090	1
0.150330	0.654508	1
-0.425842	0.554914	1
0.364644	-0.913011	0
0.791308	0.893372	0
0.888987	0.806914	0
0.458321	-0.028021	1
0.466245	-0.603035	1
-0.492960	0.951789	0
-0.703061	-0.973456	0
0.564166	-0.359771	1
0.296639	0.500384	1
0.093727	0.955002	0
-0.351892	0.900485	0
0.157870	0.084367	0
-0.557076	-0.076976	1
0.696102	0.536455	0
0.291753	0.423649	1
-0.039767	0.594339	1
0.519062	-0.850125	0
0.162888	0.979969	0
-0.997183	0.347216	0
-0.120899	-0.942610	0
-0.538533	-0.401851	1
-0.977086	-0.506062	0
0.151707	-0.244216	1
-0.391428	-0.830272	0
-0.441556	-0.948708	0
0.317460	-0.013137	1
0.325378	0.440123	1
-0.866358	-0.598214	0
0.073750	0.442773	1
0.134075	-0.891521	0
0.258419	-0.231697	1
-0.525026	-0.517509	1
-0.390828	-0.504907	1
0.027102	0.390830	1
-0.464581	-0.289538	1
-0.580208	-0.421134	1
-0.879355	0.337792	0
-0.508974	-0.902453	0
0.808444	0.577658	0
-0.614850	0.806137	0
0.314020	0.696782	1
-0.192526	0.652585	1
0.874718	0.857533	0
-0.078424	-0.386650	1
0.867430	0.482606	0
-0.190475	0.579559	1
-0.155140	0.837960	0
-0.216231	0.959116	0
-0.551307	-0.158301	1
0.020902	0.989897	0
-0.206693	0.082094	1
0.870168	0.590732	0
-0.762935	0.066754	1
0.833331	-0.965096	0
-0.399349	0.143419	1
-0.721704	0.718040	0
-0.063018	0.820646	0
0.147710	0.032409	0
-0.037904	-0.394020	1
-0.617284	0.054739	1
-0.631801	-0.630361	0
0.848725	0.156124	0
-0.048142	-0.673785	1
-0.828266	0.975856	0
-0.911380	0.604599	0
0.769303	-0.644007	0
0.652274	0.263028	1
0.534896	0.242904	1
-0.438910	0.939426	0
-0.103634	-0.996756	0
-0.760674	0.627219	0
0.972458	-0.402261	0
-0.719258	-0.099556	1
0.753687	-0.436546	0
-0.589010	0.350736	1
0.933750	-0.123783	0
-0.893096	-0.390821	0
0.933922	0.130837	0
-0.393628	0.118747	1
-0.264369	-0.887237	0
-0.114425	-0.083471	0
0.934443	-0.388822	0
-0.078627	-0.179751	0
-0.531045	0.780860	0
-0.126478	-0.723091	1
0.487113	0.865896	0
-0.828543	0.017886	0
0.661374	0.519025	0
0.588204	-0.979256	0
-0.742543	0.868999	0
-0.523098	0.668844	0
0.472738	0.652353	0
-0.028883	-0.935009	0
0.795163	0.240873	0
-0.596560	-0.816663	0
-0.243548	0.975556	0
-0.210025	0.437115	1
-0.045006	-0.628470	1
-0.648923	-0.613131	0
-0.404051	-0.209948	1
-0.248454	-0.775702	0
-0.885369	0.914197	0
-0.794604	-0.457665	0
0.034074	-0.564466	1
-0.290769	0.875132	0
0.720514	0.017401	1
-0.445090	0.849244	0
0.315846	0.468934	1
-0.280553	0.591329	1
0.997392	-0.717344	0
0.166405	0.474993	1
0.224471	-0.640164	1
0.439068	0.748641	0
-0.090531	-0.115603	0
-0.160741	0.343884	1
-0.132021	-0.448980	1
0.215724	-0.688133	1
-0.508399	0.814868	0
0.753113	0.382009	0
-0.227898	0.591052	1
-0.081621	-0.589850	1
-0.043812	-0.897707	0
-0.232836	0.736336	1
0.664904	0.086412	1
0.981689	-0.180359	0
0.017874	-0.881645	0
0.142153	-0.631546	1
-0.507733	0.623072	0
0.593367	0.213603	1
0.969912	0.584796	0
-0.799520	0.623463	0
0.860708	0.764107	0
-0.117248	-0.770057	1
-0.119423	-0.177604	1
-0.799290	0.186235	0
-0.018232	-0.092489	0
0.119781	-0.233184	1
-0.447345	-0.757745	0
0.937088	0.729987	0
-0.569225	-0.814891	0
-0.140289	0.900440	0
0.956751	0.495381	0
-0.472951	0.310542	1
0.986023	-0.834485	0
0.072285	-0.897331	0
0.729370	0.095947	1
0.389779	0.768518	0
-0.365232	0.680200	1
-0.415280	-0.233623	1
-0.715475	-0.102216	1
-0.504464	-0.660092	0
-0.066591	0.843257	0
-0.118324	-0.139247	0
-0.007025	-0.979804	0
-0.956125	-0.784425	0
-0.632869	0.845420	0
-0.933692	-0.138694	0
-0.185406	0.159330	1
-0.445156	-0.055858	1
-0.336861	0.491318	1
-0.880054	0.204727	0
0.797974	0.021460	1
-0.551482	0.562850	1
-0.551810	0.952311	0
-0.540643	-0.326038	1
0.549657	0.098133	1
-0.007403	0.995918	0
-0.018145	-0.982181	0
-0.534811	-0.561533	1
0.715893	0.360367	0
0.711921	0.858176	0
0.969823	-0.430778	0
-0.608840	-0.827796	0
-0.264193	0.338130	1
-0.188187	-0.954246	0
-0.854079	-0.515758	0
-0.962958	0.391685	0
-0.124908	-0.679595	1
-0.069093	-0.687393	1
0.303864	0.799951	0
-0.846347	0.910735	0
0.773058	-0.056912	1
-0.385885	-0.704531	0
-0.380322	-0.609758	1
-0.234877	0.006203	1
-0.405414	-0.667573	1
-0.047177	-0.898894	0
0.498820	-0.830206	0
0.428214	-0.724455	0
-0.537572	0.600552	0
-0.665622	0.947329	0
-0.607444	0.292541	1
-0.305425	-0.791367	0
-0.046367	0.478918	1
0.037510	-0.527133	1
0.142487	-0.932325	0
0.313459	-0.351115	1
-0.979579	-0.360887	0
0.172597	-0.822075	0
0.140992	-0.460618	1
0.665225	0.599968	0
-0.706960	-0.308711	1
0.695597	-0.082523	1
0.413735	0.258171	1
-0.950894	-0.981695	0
0.321954	0.313702	1
0.973980	0.291529	0
-0.220253	-0.778819	0
0.850673	-0.943771	0
-0.952133	0.144216	0
-0.513178	-0.634065	0
0.691829	0.950468	0
0.093665	-0.631288	1
-0.530513	-0.278770	1
-0.166770	0.023566	0
0.236227	-0.322386	1
-0.457544	0.197993	1
-0.698043	0.698503	0
-0.330701	0.851758	0
-0.281482	-0.942780	0
-0.071963	-0.875577	0
-0.931348	-0.860590	0
-0.721648	-0.740228	0
0.300447	0.856627	0
0.938008	0.937806	0
0.010016	0.755121	1
0.789849	0.699569	0
-0.332848	-0.215261	1
0.469213	-0.661313	0
0.485317	0.739135	0
-0.596567	-0.386418	1
-0.896958	0.823289	0
-0.380928	0.716335	0
0.194463	0.633549	1
-0.246067	-0.867376	0
0.455804	-0.412436	1
0.601115	-0.159822	1
-0.571118	-0.576574	0
-0.685976	-0.112542	1
0.692412	0.448544	0
-0.874467	0.065487	0
0.260592	0.027059	1
-0.611700	-0.071089	1
0.453211	-0.293031	1
0.411048	-0.419243	1
0.733082	-0.571753	0
-0.875712	0.605241	0
0.081417	-0.798704	0
-0.433463	0.749781	0
-0.987730	0.247283	0
0.616485	-0.161201	1
0.733148	0.664851	0
0.826250	-0.332879	0
0.760934	-0.817971	0
-0.198765	0.648891	1
0.027936	-0.360070	1
-0.292803	0.040793	1
-0.703299	-0.843978	0
0.422107	-0.851354	0
-0.968990	0.659761	0
-0.977106	0.402084	0
0.553644	-0.930030	0
-0.951187	0.660043	0
0.010817	-0.844255	0
0.152933	0.480637	1
-0.751076	-0.581322	0
0.838293	0.804731	0
-0.064855	0.331170	1
0.530751	-0.353522	1
-0.705929	-0.529897	0
-0.559170	-0.085789	1
-0.073485	0.630031	1
0.401203	-0.364423	1
-0.134898	-0.964235	0
-0.973214	-0.224348	0
0.448280	-0.226562	1
-0.168900	0.737155	1
-0.648118	-0.001340	1
0.238615	-0.087121	1
0.699232	0.202848	1
-0.738788	-0.165958	1
-0.329754	-0.577744	1
-0.807483	-0.153997	0
0.171868	0.623645	1
0.615950	0.688193	0
0.361104	-0.931454	0
0.766858	0.831294	0
-0.368057	-0.650260	1
0.186807	-0.543973	1
-0.928903	0.143759	0
0.735573	0.381214	0
-0.803073	0.742685	0
0.271138	-0.314620	1
0.390900	-0.330003	1
-0.671160	0.720576	0
0.899830	-0.508861	0
-0.431504	0.985055	0
-0.354641	0.465669	1
0.098767	0.601655	1
0.667210	-0.566536	0
0.720054	-0.692642	0
0.155770	-0.247461	1
-0.866359	-0.302726	0
0.639897	0.437941	1
-0.333203	-0.294210	1
0.597981	-0.909819	0
-0.884238	-0.594287	0
-0.202811	-0.700856	1
0.336342	0.722722	1
-0.930210	-0.602410	0
0.433116	0.294480	1
-0.177019	-0.238413	1
0.960663	0.104763	0
0.602832	-0.177409	1
-0.783453	0.254540	0
-0.030128	0.720375	1
0.029695	-0.108921	0
0.536586	-0.677671	0
-0.694335	-0.134558	1
0.348346	0.457903	1
-0.542086	-0.928728	0
-0.544565	-0.858211	0
0.711641	-0.667852	0
-0.400366	-0.523219	1
0.745828	-0.959687	0
0.784844	0.942837	0
0.103890	0.686217	1
-0.496955	0.747141	0
-0.731928	0.118818	1
0.425967	-0.335864	1
0.539765	0.932681	0
-0.750325	-0.453933	0
-0.809135	0.155338	0
-0.669866	0.634237	0
-0.805858	-0.000513	0
0.540951	-0.958424	0
-0.964979	-0.648790	0
-0.297717	-0.756708	0
-0.954418	0.675771	0
0.060286	0.191540	1
0.715677	0.452054	0
0.617080	0.343518	1
-0.643351	0.669659	0
-0.716541	0.403223	0
-0.053203	-0.899177	0
0.502038	-0.047569	1
0.058737	0.890913	0
-0.363372	0.949112	0
-0.597155	0.594732	0
0.375547	0.188304	1
0.030706	0.207937	1
0.940248	-0.396676	0
0.495296	-0.087822	1
0.733952	-0.464292	0
-0.622084	-0.397787	1
-0.417898	-0.207165	1
0.520266	0.837278	0
0.296480	0.303384	1
0.397448	0.693313	1
-0.445163	0.129879	1
-0.714603	0.241557	1
0.592845	-0.156132	1
0.808930	0.023701	0
0.323615	0.525925	1
0.004748	0.305466	1
0.354167	0.535655	1
-0.450966	0.894310	0
-0.186017	-0.038476	0
0.742492	0.899017	0
0.803870	0.098004	0
0.616268	-0.698493	0
0.098060	-0.721632	1
-0.117419	0.447500	1
-0.473659	0.176876	1
0.195316	0.906232	0
-0.531012	-0.955601	0
0.750028	-0.615843	0
-0.043544	0.429415	1
0.221932	0.974764	0
0.584269	0.154158	1
-0.597796	0.500016	1
-0.712138	0.235136	1
-0.687806	-0.262333	1
-0.343419	-0.685735	1
0.671027	-0.678441	0
-0.617539	-0.966103	0
0.373244	-0.182268	1
-0.100230	-0.708793	1
-0.376388	0.924345	0
-0.354001	-0.960640	0
0.633593	-0.546079	0
-0.722904	-0.709600	0
0.897136	0.452424	0
-0.904451	0.025728	0
0.493432	0.924482	0
-0.678269	-0.423329	1
-0.327718	-0.813490	0
0.829660	0.451494	0
0.886859	0.706374	0
0.057533	0.550544	1
-0.423580	0.964112	0
0.983900	0.822183	0
-0.247706	-0.835745	0
-0.899367	-0.409465	0
0.148319	0.777418	1
0.565133	-0.970465	0
-0.691452	0.225695	1
-0.197872	0.206215	1
-0.013355	-0.880897	0
0.392201	0.934293	0
-0.170662	0.510817	1
0.723515	0.155422	1
0.619595	-0.087753	1
0.606465	-0.231761	1
0.745169	-0.662961	0
0.040100	-0.607161	1
0.439529	0.686773	0
-0.990658	-0.705679	0
0.223450	-0.471161	1
-0.447220	0.105686	1
-0.790275	-0.768398	0
-0.691672	-0.911112	0
-0.865310	0.309477	0
-0.074022	-0.923712	0
-0.355903	0.058205	1
-0.518142	0.696861	0
-0.067713	-0.796859	1
0.788510	0.266221	0
0.859739	-0.566602	0
-0.273757	-0.475036	1
0.260703	-0.198154	1
0.353901	0.410757	1
0.059715	-0.280580	1
-0.639931	0.579956	0
-0.991065	-0.376171	0
0.794648	-0.147363	0
-0.056339	0.398845	1
-0.537737	-0.857939	0
-0.903627	-0.341283	0
0.278382	-0.605893	1
-0.940490	0.966783	0
-0.611312	0.579676	0
-0.602636	0.351600	1
-0.980621	0.668446	0
0.369662	-0.831225	0
-0.414284	0.342779	1
-0.921704	0.174375	0
-0.967440	0.625633	0
-0.935686	-0.708402	0
0.602698	-0.806305	0
0.822976	-0.942298	0
0.339700	-0.660091	1
-0.864666	-0.292115	0
0.096130	-0.581759	1
-0.039993	-0.090886	0
0.307908	-0.209083	1
-0.777644	-0.356973	0
0.577111	-0.763157	0
0.632253	-0.338176	1
-0.757418	-0.374686	0
-0.035929	-0.451248	1
0.315527	-0.334003	1
0.044714	0.919405	0
-0.657949	0.158870	1
-0.370576	-0.802423	0
-0.390735	0.188590	1
-0.028638	-0.416533	1
-0.186786	-0.258534	1
-0.788019	-0.786445	0
-0.898188	0.600814	0
-0.839570	0.912868	0
0.294314	0.058312	1
0.174361	-0.431004	1
0.049878	0.235115	1
0.760437	0.385556	0
-0.626757	0.754363	0
-0.679678	0.762776	0
-0.450640	-0.205144	1
-0.937565	-0.738886	0
-0.897620	-0.323270	0
-0.922200	0.150126	0
-0.444649	-0.999423	0
-0.023983	-0.130141	0
0.959592	0.332741	0
0.850913	0.419450	0
0.070366	0.416321	1
-0.093157	0.633018	1
0.070517	-0.143995	0
-0.842218	0.456982	0
0.941919	0.689590	0
-0.376490	0.075027	1
0.938787	0.421277	0
-0.060301	0.947961	0
0.067818	-0.628402	1
0.797906	0.494527	0
0.949243	-0.847785	0
-0.804497	-0.818092	0
0.022131	-0.346871	1
-0.413477	0.597859	1
0.349449	-0.815050	0
-0.163531	-0.256993	1
-0.812342	-0.044101	0
-0.534110	-0.933114	0
0.768302	-0.954737	0
0.838641	0.879571	0
0.169695	-0.878941	0
-0.775481	0.036007	1
0.868464	-0.165159	0
0.697278	-0.091386	1
-0.425898	0.117891	1
-0.305019	0.596473	1
-0.499305	-0.750402	0
-0.451572	0.938696	0
0.936112	0.577581	0
-0.352514	-0.155687	1
0.465099	0.821391	0
-0.987402	0.093135	0
0.024517	-0.667580	1
0.864216	-0.132608	0
-0.835149	0.401642	0
0.916263	0.290473	0
0.722549	0.742559	0
-0.081266	-0.099463	0
0.406745	-0.057840	1
-0.597052	-0.588938	0
0.373945	0.499174	1
0.283573	0.842420	0
0.184345	0.827085	0
-0.619775	-0.729978	0
-0.908504	-0.563939	0
-0.766416	-0.773216	0
0.893173	0.693211	0
-0.279568	0.360600	1
-0.806039	0.469156	0
0.690961	0.337470	1
0.452923	0.642565	1
0.162647	0.887603	0
0.331375	-0.246785	1
0.120694	0.593732	1
0.451962	-0.246870	1
-0.063729	0.998984	0
-0.538452	-0.052063	1
-0.938763	-0.590589	0
0.460812	-0.568634	1
-0.870497	0.496936	0
0.650222	-0.982359	0
0.146078	0.194664	1
0.704653	-0.813310	0
0.111509	-0.052225	0
-0.354639	0.089804	1
-0.491011	0.704938	0
-0.646243	-0.821863	0
-0.110098	-0.109192	0
0.470989	0.090554	1
0.706233	0.371137	1
-0.483434	-0.244648	1
0.832855	0.257418	0
-0.594655	-0.852854	0
-0.018517	0.430598	1
-0.063741	0.586292	1
0.335562	-0.611052	1
-0.567587	0.903778	0
0.464176	0.298299	1
0.730338	0.309070	1
0.448642	-0.383259	1
-0.380080	0.870269	0
0.090412	-0.831764	0
-0.959483	-0.657342	0
0.672237	0.343762	1
0.003842	-0.837448	0
0.522345	-0.289550	1
0.462761	0.102611	1
0.960245	0.349624	0
-0.884691	-0.288838	0
-0.420096	0.240092	1
0.343691	0.698822	1
0.411502	-0.382862	1
-0.777973	0.210216	0
-0.645741	0.045592	1
-0.346019	0.028330	1
-0.131499	0.020084	0
0.972107	0.303758	0
-0.374196	-0.271536	1
-0.052457	-0.849351	0
0.069729	-0.305699	1
-0.432649	-0.855292	0
0.765697	0.838043	0
-0.142082	-0.457224	1
-0.240269	-0.236681	1
0.496819	0.325691	1
-0.852792	-0.758463	0
0.367212	0.294615	1
0.959740	0.868577	0
0.879431	-0.276073	0
-0.394540	-0.723662	0
0.098566	0.606504	1
-0.533877	-0.837124	0
0.185812	-0.915947	0
-0.901959	0.452574	0
-0.183643	0.075968	0
0.518791	0.586573	1
0.451216	-0.136462	1
-0.732587	-0.468949	0
-0.924991	0.683859	0
-0.555228	0.777648	0
-0.720267	0.459766	0
0.367726	-0.547359	1
-0.424001	-0.243867	1
0.593058	-0.373223	1
0.351148	0.213959	1
0.619306	0.198083	1
-0.182298	-0.472654	1
0.937576	-0.449399	0
0.148959	0.041279	0
0.870638	0.055792	0
0.156007	0.387441	1
-0.807122	-0.614108	0
0.107360	0.903277	0
-0.652611	-0.549565	0
-0.946438	0.578461	0
-0.880294	0.511211	0
-0.176667	0.622968	1
-0.722360	0.616276	0
-0.712755	0.311820	1
-0.463266	0.571453	1
-0.845821	0.501729	0
-0.786717	-0.664777	0
-0.654965	-0.513018	0
-0.512262	0.070403	1
0.157246	0.414217	1
-0.911600	-0.804271	0
0.570129	-0.059676	1
-0.790350	-0.435599	0
-0.614507	0.692113	0
-0.301510	0.222979	1
-0.245161	-0.699187	1
0.218427	0.720668	1
0.789330	-0.493002	0
0.489116	0.529529	1
0.564913	-0.391771	1
0.339051	0.321295	1
0.645697	0.067610	1
-0.459630	-0.277011	1
0.826298	-0.493598	0
0.183101	-0.090454	1
-0.105494	-0.966046	0
0.449235	-0.771414	0
-0.280005	-0.657461	1
-0.420252	-0.682338	0
-0.915028	0.068333	0
-0.558140	0.981737	0
0.237807	-0.732957	1
-0.030765	-0.546863	1
-0.562072	-0.366912	1
0.811227	-0.684852	0
0.255381	0.527311	1
0.878535	0.194483	0
-0.513510	0.716184	0
0.632944	0.692955	0
0.729043	-0.770435	0
-0.439335	-0.487189	1
0.813820	0.724102	0
-0.703033	0.278545	1
0.452950	0.830077	0
-0.539955	0.229892	1
0.659851	0.813989	0
-0.519923	-0.753252	0
0.095905	-0.152491	0
0.765294	-0.173256	1
-0.278497	0.717573	1
0.030212	0.427960	1
-0.475541	-0.685339	0
-0.534929	-0.333163	1
0.615819	-0.813435	0
-0.501840	0.913260	0
-0.552641	-0.519796	1
-0.261670	0.423507	1
0.324259	-0.475143	1
-0.850459	0.093567	0
-0.773846	-0.876901	0
-0.051659	0.375155	1
0.922368	0.122478	0
0.377959	0.363315	1
0.749424	-0.554816	0
-0.038767	0.782893	1
-0.961537	-0.839833	0
-0.659081	-0.816140	0
0.905948	-0.763993	0
-0.166810	-0.777180	1
0.858431	0.160046	0
-0.124535	-0.398634	1
0.216838	-0.265160	1
0.255194	0.791990	0
-0.244982	0.071502	1
0.051609	0.005825	0
0.053138	0.664117	1
-0.781984	0.364379	0
0.477331	0.404580	1
0.787077	0.056759	1
-0.470476	-0.025535	1
0.071981	-0.047177	0
0.756973	0.439675	0
-0.048367	0.863579	0
0.981327	0.368512	0
-0.921065	0.331465	0
0.276895	-0.681575	1
0.388835	-0.828764	0
0.739483	-0.600217	0
0.387678	-0.285545	1
-0.803860	0.216167	0
0.903825	-0.056728	0
0.584434	-0.079046	1
0.974391	0.940733	0
0.068018	-0.165795	0
0.761653	-0.169406	1
-0.585124	-0.406368	1
0.122887	-0.481985	1
-0.254665	0.931662	0
0.459247	-0.533513	1
0.771984	0.307470	0
-0.652112	-0.998889	0
0.391109	-0.697877	1
-0.076701	0.185334	1
0.387028	-0.110230	1
0.544729	0.360721	1
-0.404566	-0.989263	0
0.959182	-0.992392	0
-0.783578	-0.019410	1
-0.990074	0.591425	0
0.736198	0.898518	0
0.516400	0.261719	1
0.744803	-0.180675	1
-0.098091	-0.265049	1
0.981366	0.367359	0
-0.095141	0.412570	1
-0.393733	0.378673	1
0.756961	0.356794	0
0.797582	0.727655	0
-0.711837	0.742857	0
-0.250862	0.191385	1
-0.988698	-0.260783	0
-0.582700	-0.455703	1
-0.377243	-0.792393	0
-0.083144	0.929426	0
0.842366	-0.205762	0
-0.490997	-0.954723	0
0.566406	0.600210	0
-0.704222	0.051916	1
-0.450711	0.471478	1
0.519719	0.058750	1
-0.090493	-0.251660	1
0.493605	-0.797749	0
0.094305	0.632487	1
0.657568	0.528503	0
0.810046	-0.251672	0
0.776761	-0.693513	0
0.447213	0.418222	1
0.424602	0.082995	1
-0.867468	-0.289503	0
-0.132267	0.294608	1
0.730885	0.956205	0
0.811705	-0.659125	0
0.083601	-0.621736	1
-0.433285	0.969784	0
-0.693323	-0.766390	0
-0.868897	-0.944764	0
-0.231023	0.180625	1
0.483212	-0.183875	1
-0.075494	0.185211	1
0.095292	0.570125	1
0.059712	-0.085935	0
0.916539	0.775573	0
-0.821998	-0.469446	0
0.641783	-0.249727	1
0.240871	-0.894237	0
-0.230326	-0.167293	1
-0.353008	0.189758	1
0.022023	0.369346	1
0.175837	-0.398991	1
-0.062316	0.015160	0
-0.774669	0.905269	0
0.206652	0.652745	1
-0.800797	0.571827	0
-0.576661	0.476301	1
-0.150914	-0.803999	0
-0.101397	0.183955	1
-0.501253	0.119336	1
-0.194403	-0.707676	1
-0.835422	-0.990413	0
-0.848885	-0.127702	0
0.279909	-0.927645	0
0.571375	0.451808	1
0.644059	0.109467	1
-0.556519	-0.300010	1
-0.279642	-0.138188	1
0.072326	-0.803625	0
0.158044	-0.249723	1
0.537001	0.782018	0
0.471650	0.917915	0
0.003627	0.288547	1
0.079252	0.249471	1
0.843254	-0.362475	0
-0.406564	0.069453	1
-0.947079	0.303258	0
-0.957600	0.967475	0
0.918479	0.791390	0
-0.616149	-0.605872	0
-0.786515	-0.234204	0
-0.291423	0.247434	1
-0.903511	-0.614505	0
-0.783220	-0.091785	1
0.826717	0.934593	0
0.749210	-0.602101	0
-0.835044	-0.547846	0
0.577897	0.242624	1
-0.907893	0.088340	0
-0.335185	-0.300498	1
-0.288938	0.832114	0
-0.141771	0.371504	1
-0.057863	-0.719884	1
0.480577	0.755148	0
0.622312	0.388093	1
0.942595	0.632646	0
-0.956018	-0.401915	0
-0.988760	0.921342	0
-0.727477	-0.577084	0
-0.651707	-0.697690	0
-0.519419	-0.894457	0
0.176358	-0.473844	1
0.898788	-0.764848	0
0.038233	0.433943	1
0.341625	-0.830554	0
0.217538	0.382295	1
0.286302	0.768108	0
0.063996	0.585374	1
-0.695892	0.839714	0
0.428026	-0.459747	1
0.927261	-0.281180	0
0.173794	0.523564	1
-0.804333	0.314196	0
-0.725842	0.072529	1
0.874894	0.846239	0
-0.599590	0.116428	1
-0.487488	-0.797589	0
-0.644868	-0.414142	1
0.400310	0.414713	1
0.636902	-0.679097	0
0.887466	0.634651	0
0.557146	-0.589831	0
0.465478	-0.345428	1
0.158414	0.842185	0
-0.883169	-0.362888	0
0.144648	0.113967	0
0.540628	0.703865	0
0.786811	-0.532156	0
0.260137	-0.329821	1
-0.847573	-0.028270	0
0.267111	-0.534555	1
-0.724367	-0.604547	0
0.456872	-0.794253	0
-0.523867	-0.980729	0
0.691740	-0.031486	1
0.886062	-0.987145	0
0.758925	-0.027602	1
0.823200	0.122545	0
0.795483	0.871780	0
-0.675332	-0.539140	0
-0.709298	-0.304034	1
-0.559751	-0.492793	1
0.006878	0.162778	0
-0.626178	-0.959475	0
0.182983	-0.939957	0
0.069313	-0.800378	0
-0.865280	-0.641132	0
0.000432	-0.176162	0
0.846665	-0.088016	0
0.985162	-0.632210	0
0.652832	-0.270690	1
-0.501961	0.573822	1
-0.121023	-0.757167	1
-0.458601	-0.651433	1
0.985021	0.396274	0
0.313213	-0.686202	1
0.948018	0.252411	0
0.671289	0.755483	0
0.157139	0.061885	0
-0.124614	0.508728	1
0.985966	0.538231	0
-0.876327	0.804427	0
0.397891	0.010061	1
0.068106	0.773100	1
-0.469400	-0.610095	1
-0.367193	0.701871	1
0.255014	0.870741	0
-0.599112	0.674730	0
0.609935	0.907745	0
-0.193498	0.372920	1
0.774747	-0.911712	0
-0.897695	0.828426	0
0.955388	-0.843172	0
-0.945378	-0.067822	0
-0.058517	0.978213	0
-0.421232	-0.582747	1
-0.002277	0.382917	1
-0.646704	0.229304	1
0.156526	-0.446946	1
-0.856096	0.751755	0
0.020064	0.552796	1
-0.188880	0.357610	1
-0.662733	0.086314	1
-0.689499	0.928069	0
-0.265823	-0.354121	1
0.256371	0.841492	0
-0.508071	-0.317489	1
-0.487536	0.778816	0
-0.797288	-0.507965	0
-0.209657	-0.070241	1
-0.452730	0.418942	1
-0.471878	-0.201704	1
-0.842245	-0.061596	0
0.307164	0.983945	0
-0.466361	-0.255433	1
0.960732	-0.187700	0
0.884599	0.999309	0
-0.887482	0.935300	0
0.118908	-0.659231	1
-0.388877	-0.447662	1
-0.988712	0.792199	0
-0.261577	0.588133	1
0.925486	-0.498282	0
-0.622060	0.832300	0
-0.270115	0.232811	1
-0.614230	0.177596	1
0.135203	0.494825	1
-0.311140	-0.740294	0
-0.316589	-0.745115	0
0.201123	-0.415960	1
0.696950	-0.770890	0
0.210064	0.356260	1
0.010854	-0.272586	1
0.861994	-0.359769	0
-0.490722	-0.432725	1
-0.101096	0.733606	1
-0.109560	0.277190	1
0.224307	0.811770	0
0.803771	0.495974	0
-0.547388	-0.266877	1
-0.477352	-0.443876	1
-0.007768	0.294409	1
-0.112700	0.303250	1
0.928917	0.569672	0
0.781434	0.418745	0
-0.733412	0.261111	1
-0.952183	-0.868861	0
0.092282	0.239069	1
-0.291175	-0.394679	1
-0.507108	-0.868550	0
-0.873172	0.017553	0
-0.999277	-0.734495	0
-0.411905	-0.061159	1
0.391092	-0.543403	1
-0.822489	-0.998054	0
-0.127001	-0.222673	1
-0.673205	0.632331	0
-0.705619	0.400949	0
0.484652	-0.578619	1
0.383184	0.371643	1
0.752752	0.613704	0
-0.343380	0.771934	0
0.828966	0.614600	0
-0.764243	-0.801466	0
0.765864	0.357002	0
-0.749704	0.981309	0
